Id,WnvPresent
3926,0.23202611694003375
3927,0.23202611694003375
3928,0.23202611694003375
3929,0.23202611694003375
3930,0.23229641737368584
3931,0.23229641737368584
3932,0.23229641737368584
3933,0.23229641737368584
3934,0.23229641737368584
3935,0.23229641737368584
3936,0.23229641737368584
3937,0.23229641737368584
3970,0.23206633027230708
3971,0.23206633027230708
3972,0.23206633027230708
3973,0.23206633027230708
3974,0.23206633027230708
3975,0.23206633027230708
3976,0.23206633027230708
3977,0.23206633027230708
3978,0.23229641737368584
3979,0.23229641737368584
3980,0.23229641737368584
3981,0.23229641737368584
3982,0.23229641737368584
3983,0.23229641737368584
3984,0.23229641737368584
3985,0.23229641737368584
3986,0.23206633027230708
3987,0.23206633027230708
3988,0.23206633027230708
3989,0.23206633027230708
3990,0.23206633027230708
3991,0.23206633027230708
3992,0.23206633027230708
3993,0.23206633027230708
3994,0.23229641737368584
3995,0.23229641737368584
3996,0.23229641737368584
3997,0.23229641737368584
3998,0.23229641737368584
3999,0.23229641737368584
4000,0.23229641737368584
4001,0.23229641737368584
4002,0.23229641737368584
4003,0.23229641737368584
4004,0.23229641737368584
4005,0.23229641737368584
4006,0.23229641737368584
4007,0.23229641737368584
4008,0.23229641737368584
4009,0.23229641737368584
4010,0.23151094184141732
4011,0.23151094184141732
4012,0.23151094184141732
4013,0.23151094184141732
4014,0.23151094184141732
4015,0.23151094184141732
4016,0.23151094184141732
4017,0.23151094184141732
4018,0.23151094184141732
4019,0.23151094184141732
4020,0.23151094184141732
4021,0.23151094184141732
4022,0.23151094184141732
4023,0.23151094184141732
4024,0.23151094184141732
4025,0.23151094184141732
4034,0.23229641737368584
4035,0.23229641737368584
4036,0.23229641737368584
4037,0.23229641737368584
4038,0.23229641737368584
4039,0.23229641737368584
4040,0.23229641737368584
4041,0.23229641737368584
4106,0.23229641737368584
4107,0.23229641737368584
4108,0.23229641737368584
4109,0.23229641737368584
4110,0.23229641737368584
4111,0.23229641737368584
4112,0.23229641737368584
4113,0.23229641737368584
4114,0.23229641737368584
4115,0.23229641737368584
4116,0.23229641737368584
4117,0.23229641737368584
4118,0.23229641737368584
4119,0.23229641737368584
4120,0.23229641737368584
4121,0.23229641737368584
4122,0.23202611694003375
4123,0.23202611694003375
4124,0.23202611694003375
4125,0.23202611694003375
4126,0.23202611694003375
4127,0.23202611694003375
4128,0.23202611694003375
4129,0.23202611694003375
4146,0.23229641737368584
4147,0.23229641737368584
4148,0.23229641737368584
4149,0.23229641737368584
4150,0.23229641737368584
4151,0.23229641737368584
4152,0.23229641737368584
4153,0.23229641737368584
4162,0.23229641737368584
4163,0.23229641737368584
4164,0.23229641737368584
4165,0.23229641737368584
4166,0.23229641737368584
4167,0.23229641737368584
4168,0.23229641737368584
4169,0.23229641737368584
4170,0.23229641737368584
4171,0.23229641737368584
4172,0.23229641737368584
4173,0.23229641737368584
4174,0.23229641737368584
4175,0.23229641737368584
4176,0.23229641737368584
4177,0.23229641737368584
4194,0.23229641737368584
4195,0.23229641737368584
4196,0.23229641737368584
4197,0.23229641737368584
4198,0.23229641737368584
4199,0.23229641737368584
4200,0.23229641737368584
4201,0.23229641737368584
4530,0.23206633027230708
4531,0.23206633027230708
4532,0.23206633027230708
4533,0.23206633027230708
4534,0.23206633027230708
4535,0.23206633027230708
4536,0.23206633027230708
4537,0.23206633027230708
4562,0.23229641737368584
4563,0.23229641737368584
4564,0.23229641737368584
4565,0.23229641737368584
4566,0.23229641737368584
4567,0.23229641737368584
4568,0.23229641737368584
4569,0.23229641737368584
4570,0.24106590440686992
4571,0.24106590440686992
4572,0.24106590440686992
4573,0.24106590440686992
4574,0.24106590440686992
4575,0.24106590440686992
4576,0.24106590440686992
4577,0.24106590440686992
4578,0.24106590440686992
4579,0.24106590440686992
4580,0.24106590440686992
4581,0.24106590440686992
4582,0.24106590440686992
4583,0.24106590440686992
4584,0.24106590440686992
4585,0.24106590440686992
4586,0.24106590440686992
4587,0.24106590440686992
4588,0.24106590440686992
4637,0.23206633027230708
4638,0.23206633027230708
4639,0.23206633027230708
4640,0.23206633027230708
4641,0.23206633027230708
4642,0.23206633027230708
4643,0.23206633027230708
4644,0.23206633027230708
4653,0.23206633027230708
4654,0.23206633027230708
4655,0.23206633027230708
4656,0.23206633027230708
4657,0.23206633027230708
4658,0.23206633027230708
4659,0.23206633027230708
4660,0.23206633027230708
4669,0.23229641737368584
4670,0.23229641737368584
4671,0.23229641737368584
4672,0.23229641737368584
4673,0.23229641737368584
4674,0.23229641737368584
4675,0.23229641737368584
4676,0.23229641737368584
4725,0.23206633027230708
4726,0.23206633027230708
4727,0.23206633027230708
4728,0.23206633027230708
4729,0.23206633027230708
4730,0.23206633027230708
4731,0.23206633027230708
4732,0.23206633027230708
4741,0.23202611694003375
4742,0.23202611694003375
4743,0.23202611694003375
4744,0.23202611694003375
4745,0.23202611694003375
4746,0.23202611694003375
4747,0.23202611694003375
4748,0.23202611694003375
4757,0.23229641737368584
4758,0.23229641737368584
4759,0.23229641737368584
4760,0.23229641737368584
4761,0.23229641737368584
4762,0.23229641737368584
4763,0.23229641737368584
4764,0.23229641737368584
4765,0.23229641737368584
4766,0.23229641737368584
4767,0.23229641737368584
4768,0.23229641737368584
4769,0.23229641737368584
4770,0.23229641737368584
4771,0.23229641737368584
4772,0.23229641737368584
4773,0.23229641737368584
4774,0.23229641737368584
4775,0.23229641737368584
4776,0.23229641737368584
4777,0.23229641737368584
4778,0.23229641737368584
4779,0.23229641737368584
4780,0.23229641737368584
4781,0.23229641737368584
4782,0.23229641737368584
4783,0.23229641737368584
4784,0.23229641737368584
4785,0.23229641737368584
4786,0.23229641737368584
4787,0.23229641737368584
4788,0.23229641737368584
4797,0.23151094184141732
4798,0.23151094184141732
4799,0.23151094184141732
4800,0.23151094184141732
4801,0.23151094184141732
4802,0.23151094184141732
4803,0.23151094184141732
4804,0.23151094184141732
4845,0.2307623933012355
4846,0.2307623933012355
4847,0.2307623933012355
4848,0.2307623933012355
4849,0.2307623933012355
4850,0.2307623933012355
4851,0.2307623933012355
4852,0.2307623933012355
4853,0.23524491307333412
4854,0.23524491307333412
4855,0.23524491307333412
4856,0.23524491307333412
4857,0.23524491307333412
4858,0.23524491307333412
4859,0.23524491307333412
4860,0.23524491307333412
4861,0.2307623933012355
4862,0.2307623933012355
4863,0.2307623933012355
4864,0.2307623933012355
4865,0.2307623933012355
4866,0.2307623933012355
4867,0.2307623933012355
4868,0.2307623933012355
4957,0.2307623933012355
4958,0.2307623933012355
4959,0.2307623933012355
4960,0.2307623933012355
4961,0.2307623933012355
4962,0.2307623933012355
4963,0.2307623933012355
4964,0.2307623933012355
4965,0.23049334193857068
4966,0.23049334193857068
4967,0.23049334193857068
4968,0.23049334193857068
4969,0.23049334193857068
4970,0.23049334193857068
4971,0.23049334193857068
4972,0.23049334193857068
4989,0.2307623933012355
4990,0.2307623933012355
4991,0.2307623933012355
4992,0.2307623933012355
4993,0.2307623933012355
4994,0.2307623933012355
4995,0.2307623933012355
4996,0.2307623933012355
4997,0.2307623933012355
4998,0.2307623933012355
4999,0.2307623933012355
5000,0.2307623933012355
5001,0.2307623933012355
5002,0.2307623933012355
5003,0.2307623933012355
5004,0.2307623933012355
5005,0.2307623933012355
5006,0.2307623933012355
5007,0.2307623933012355
5008,0.2307623933012355
5009,0.2307623933012355
5010,0.2307623933012355
5011,0.2307623933012355
5012,0.2307623933012355
5021,0.2307623933012355
5022,0.2307623933012355
5023,0.2307623933012355
5024,0.2307623933012355
5025,0.2307623933012355
5026,0.2307623933012355
5027,0.2307623933012355
5028,0.2307623933012355
5029,0.23049334193857068
5030,0.23049334193857068
5031,0.23049334193857068
5032,0.23049334193857068
5033,0.23049334193857068
5034,0.23049334193857068
5035,0.23049334193857068
5036,0.23049334193857068
5085,0.2307623933012355
5086,0.2307623933012355
5087,0.2307623933012355
5088,0.2307623933012355
5089,0.2307623933012355
5090,0.2307623933012355
5091,0.2307623933012355
5092,0.2307623933012355
5093,0.2307623933012355
5094,0.2307623933012355
5095,0.2307623933012355
5096,0.2307623933012355
5097,0.2307623933012355
5098,0.2307623933012355
5099,0.2307623933012355
5100,0.2307623933012355
5109,0.2307623933012355
5110,0.2307623933012355
5111,0.2307623933012355
5112,0.2307623933012355
5113,0.2307623933012355
5114,0.2307623933012355
5115,0.2307623933012355
5116,0.2307623933012355
5125,0.23049334193857068
5126,0.23049334193857068
5127,0.23049334193857068
5128,0.23049334193857068
5129,0.23049334193857068
5130,0.23049334193857068
5131,0.23049334193857068
5132,0.23049334193857068
5133,0.23049334193857068
5134,0.23049334193857068
5135,0.23049334193857068
5136,0.23049334193857068
5137,0.23049334193857068
5138,0.23049334193857068
5139,0.23049334193857068
5140,0.23049334193857068
5141,0.2307623933012355
5142,0.2307623933012355
5143,0.2307623933012355
5144,0.2307623933012355
5145,0.2307623933012355
5146,0.2307623933012355
5147,0.2307623933012355
5148,0.2307623933012355
5181,0.2306260430294257
5182,0.2306260430294257
5183,0.2306260430294257
5184,0.2306260430294257
5185,0.2306260430294257
5186,0.2306260430294257
5187,0.2306260430294257
5188,0.2306260430294257
5189,0.2307623933012355
5190,0.2307623933012355
5191,0.2307623933012355
5192,0.2307623933012355
5193,0.2307623933012355
5194,0.2307623933012355
5195,0.2307623933012355
5196,0.2307623933012355
5197,0.2306260430294257
5198,0.2306260430294257
5199,0.2306260430294257
5200,0.2306260430294257
5201,0.2306260430294257
5202,0.2306260430294257
5203,0.2306260430294257
5204,0.2306260430294257
5205,0.2307623933012355
5206,0.2307623933012355
5207,0.2307623933012355
5208,0.2307623933012355
5209,0.2307623933012355
5210,0.2307623933012355
5211,0.2307623933012355
5212,0.2307623933012355
5213,0.2307623933012355
5214,0.2307623933012355
5215,0.2307623933012355
5216,0.2307623933012355
5217,0.2307623933012355
5218,0.2307623933012355
5219,0.2307623933012355
5220,0.2307623933012355
5221,0.23524491307333412
5222,0.23524491307333412
5223,0.23524491307333412
5224,0.23524491307333412
5225,0.23524491307333412
5226,0.23524491307333412
5227,0.23524491307333412
5228,0.23524491307333412
5229,0.23524491307333412
5230,0.23524491307333412
5231,0.23524491307333412
5232,0.23524491307333412
5233,0.23524491307333412
5234,0.23524491307333412
5235,0.23524491307333412
5236,0.23524491307333412
5245,0.2307623933012355
5246,0.2307623933012355
5247,0.2307623933012355
5248,0.2307623933012355
5249,0.2307623933012355
5250,0.2307623933012355
5251,0.2307623933012355
5252,0.2307623933012355
5317,0.2307623933012355
5318,0.2307623933012355
5319,0.2307623933012355
5320,0.2307623933012355
5321,0.2307623933012355
5322,0.2307623933012355
5323,0.2307623933012355
5324,0.2307623933012355
5325,0.2307623933012355
5326,0.2307623933012355
5327,0.2307623933012355
5328,0.2307623933012355
5329,0.2307623933012355
5330,0.2307623933012355
5331,0.2307623933012355
5332,0.2307623933012355
5333,0.23049334193857068
5334,0.23049334193857068
5335,0.23049334193857068
5336,0.23049334193857068
5337,0.23049334193857068
5338,0.23049334193857068
5339,0.23049334193857068
5340,0.23049334193857068
5357,0.2307623933012355
5358,0.2307623933012355
5359,0.2307623933012355
5360,0.2307623933012355
5361,0.2307623933012355
5362,0.2307623933012355
5363,0.2307623933012355
5364,0.2307623933012355
5373,0.2307623933012355
5374,0.2307623933012355
5375,0.2307623933012355
5376,0.2307623933012355
5377,0.2307623933012355
5378,0.2307623933012355
5379,0.2307623933012355
5380,0.2307623933012355
5381,0.2307623933012355
5382,0.2307623933012355
5383,0.2307623933012355
5384,0.2307623933012355
5385,0.2307623933012355
5386,0.2307623933012355
5387,0.2307623933012355
5388,0.2307623933012355
5405,0.2307623933012355
5406,0.2307623933012355
5407,0.2307623933012355
5408,0.2307623933012355
5409,0.2307623933012355
5410,0.2307623933012355
5411,0.2307623933012355
5412,0.2307623933012355
5741,0.2306260430294257
5742,0.2306260430294257
5743,0.2306260430294257
5744,0.2306260430294257
5745,0.2306260430294257
5746,0.2306260430294257
5747,0.2306260430294257
5748,0.2306260430294257
5773,0.2307623933012355
5774,0.2307623933012355
5775,0.2307623933012355
5776,0.2307623933012355
5777,0.2307623933012355
5778,0.2307623933012355
5779,0.2307623933012355
5780,0.2307623933012355
5781,0.23949203493567495
5782,0.23949203493567495
5783,0.23949203493567495
5784,0.23949203493567495
5785,0.23949203493567495
5786,0.23949203493567495
5787,0.23949203493567495
5788,0.23949203493567495
5789,0.23949203493567495
5790,0.23949203493567495
5791,0.23949203493567495
5792,0.23949203493567495
5793,0.23949203493567495
5794,0.23949203493567495
5795,0.23949203493567495
5796,0.23949203493567495
5797,0.23949203493567495
5846,0.2306260430294257
5847,0.2306260430294257
5848,0.2306260430294257
5849,0.2306260430294257
5850,0.2306260430294257
5851,0.2306260430294257
5852,0.2306260430294257
5853,0.2306260430294257
5862,0.2306260430294257
5863,0.2306260430294257
5864,0.2306260430294257
5865,0.2306260430294257
5866,0.2306260430294257
5867,0.2306260430294257
5868,0.2306260430294257
5869,0.2306260430294257
5878,0.2307623933012355
5879,0.2307623933012355
5880,0.2307623933012355
5881,0.2307623933012355
5882,0.2307623933012355
5883,0.2307623933012355
5884,0.2307623933012355
5885,0.2307623933012355
5934,0.2306260430294257
5935,0.2306260430294257
5936,0.2306260430294257
5937,0.2306260430294257
5938,0.2306260430294257
5939,0.2306260430294257
5940,0.2306260430294257
5941,0.2306260430294257
5950,0.23049334193857068
5951,0.23049334193857068
5952,0.23049334193857068
5953,0.23049334193857068
5954,0.23049334193857068
5955,0.23049334193857068
5956,0.23049334193857068
5957,0.23049334193857068
5966,0.2307623933012355
5967,0.2307623933012355
5968,0.2307623933012355
5969,0.2307623933012355
5970,0.2307623933012355
5971,0.2307623933012355
5972,0.2307623933012355
5973,0.2307623933012355
5974,0.2307623933012355
5975,0.2307623933012355
5976,0.2307623933012355
5977,0.2307623933012355
5978,0.2307623933012355
5979,0.2307623933012355
5980,0.2307623933012355
5981,0.2307623933012355
5982,0.2307623933012355
5983,0.2307623933012355
5984,0.2307623933012355
5985,0.2307623933012355
5986,0.2307623933012355
5987,0.2307623933012355
5988,0.2307623933012355
5989,0.2307623933012355
5990,0.2307623933012355
5991,0.2307623933012355
5992,0.2307623933012355
5993,0.2307623933012355
5994,0.2307623933012355
5995,0.2307623933012355
5996,0.2307623933012355
5997,0.2307623933012355
6006,0.23524491307333412
6007,0.23524491307333412
6008,0.23524491307333412
6009,0.23524491307333412
6010,0.23524491307333412
6011,0.23524491307333412
6012,0.23524491307333412
6013,0.23524491307333412
6054,0.23073310669790925
6055,0.23073310669790925
6056,0.23073310669790925
6057,0.23073310669790925
6058,0.23073310669790925
6059,0.23073310669790925
6060,0.23073310669790925
6061,0.23073310669790925
6062,0.23521523153545643
6063,0.23521523153545643
6064,0.23521523153545643
6065,0.23521523153545643
6066,0.23521523153545643
6067,0.23521523153545643
6068,0.23521523153545643
6069,0.23521523153545643
6070,0.23073310669790925
6071,0.23073310669790925
6072,0.23073310669790925
6073,0.23073310669790925
6074,0.23073310669790925
6075,0.23073310669790925
6076,0.23073310669790925
6077,0.23073310669790925
6166,0.23073310669790925
6167,0.23073310669790925
6168,0.23073310669790925
6169,0.23073310669790925
6170,0.23073310669790925
6171,0.23073310669790925
6172,0.23073310669790925
6173,0.23073310669790925
6174,0.23046407925104415
6175,0.23046407925104415
6176,0.23046407925104415
6177,0.23046407925104415
6178,0.23046407925104415
6179,0.23046407925104415
6180,0.23046407925104415
6181,0.23046407925104415
6198,0.23073310669790925
6199,0.23073310669790925
6200,0.23073310669790925
6201,0.23073310669790925
6202,0.23073310669790925
6203,0.23073310669790925
6204,0.23073310669790925
