Id,WnvPresent
3981,2.5993424e-05
3982,2.5993424e-05
3983,2.5993424e-05
3984,2.5993424e-05
3985,2.5993424e-05
3986,1.4716789e-05
3987,1.674017e-05
3988,2.2001737e-05
3989,1.0810103e-05
3990,1.0810103e-05
3991,1.0810103e-05
3992,1.0810103e-05
3993,1.0810103e-05
3994,3.355907e-05
3995,3.0602983e-05
3996,4.3942142e-05
3997,2.1590356e-05
3998,2.1590356e-05
3999,2.1590356e-05
4000,2.1590356e-05
4001,2.1590356e-05
4002,7.785729e-06
4003,5.6148674e-06
4004,1.2836077e-05
4005,5.008947e-06
4006,5.008947e-06
4007,5.008947e-06
4008,5.008947e-06
4009,5.008947e-06
4010,3.7082027e-05
4011,2.7335069e-05
4012,3.458689e-05
4013,2.3856937e-05
4014,2.3856937e-05
4015,2.3856937e-05
4016,2.3856937e-05
4017,2.3856937e-05
4018,1.9945046e-05
4019,1.4702453e-05
4020,1.8602948e-05
4021,1.2831684e-05
4022,1.2831684e-05
4023,1.2831684e-05
4024,1.2831684e-05
4025,1.2831684e-05
4034,6.145499e-06
4035,3.0394335e-06
4036,8.144336e-06
4037,3.352194e-06
4038,3.352194e-06
4039,3.352194e-06
4040,3.352194e-06
4041,3.352194e-06
4106,6.145499e-06
4107,3.843322e-06
4108,8.144336e-06
4109,3.352194e-06
4110,3.352194e-06
4111,3.352194e-06
4112,3.352194e-06
4113,3.352194e-06
4114,1.7909344e-05
4115,8.8576335e-06
4116,2.3734441e-05
4117,9.769068e-06
4118,9.769068e-06
4119,9.769068e-06
4120,9.769068e-06
4121,9.769068e-06
4122,1.0928895e-05
4123,1.2298034e-05
4124,2.1458984e-05
4125,8.3738405e-06
4126,8.3738405e-06
4127,8.3738405e-06
4128,8.3738405e-06
4129,8.3738405e-06
4146,1.7621118e-05
4147,8.715089e-06
4148,2.3352493e-05
4149,9.611875e-06
4150,9.611875e-06
4151,9.611875e-06
4152,9.611875e-06
4153,9.611875e-06
4162,1.230106e-05
4163,7.692969e-06
4164,1.6302098e-05
4165,6.7099077e-06
4166,6.7099077e-06
4167,6.7099077e-06
4168,6.7099077e-06
4169,6.7099077e-06
4170,1.1306748e-05
4171,7.071126e-06
4172,1.4984367e-05
4173,6.167516e-06
4174,6.167516e-06
4175,6.167516e-06
4176,6.167516e-06
4177,6.167516e-06
4194,3.2320546e-05
4195,2.9473553e-05
4196,4.232044e-05
4197,2.0793497e-05
4198,2.0793497e-05
4199,2.0793497e-05
4200,2.0793497e-05
4201,2.0793497e-05
4530,1.9708943e-05
4531,2.241867e-05
4532,3.709897e-05
4533,1.4477098e-05
4534,1.4477098e-05
4535,1.4477098e-05
4536,1.4477098e-05
4537,1.4477098e-05
4562,6.805934e-06
4563,4.9082673e-06
4564,1.122076e-05
4565,4.378598e-06
4566,4.378598e-06
4567,4.378598e-06
4568,4.378598e-06
4569,4.378598e-06
4570,2.26437e-05
4571,2.26437e-05
4572,1.6330076e-05
4573,1.6330076e-05
4574,3.501674e-05
4575,3.501674e-05
4576,1.45678805e-05
4577,1.45678805e-05
4578,1.45678805e-05
4579,1.45678805e-05
4580,1.45678805e-05
4581,2.7208416e-06
4582,1.9621982e-06
4583,4.207606e-06
4584,1.7504461e-06
4585,1.7504461e-06
4586,1.7504461e-06
4587,1.7504461e-06
4588,1.7504461e-06
4637,2.4737434e-05
4638,2.8138411e-05
4639,3.6982543e-05
4640,1.8170686e-05
4641,1.8170686e-05
4642,1.8170686e-05
4643,1.8170686e-05
4644,1.8170686e-05
4653,1.4716789e-05
4654,1.6156828e-05
4655,2.2001737e-05
4656,1.0810103e-05
4657,1.0810103e-05
4658,1.0810103e-05
4659,1.0810103e-05
4660,1.0810103e-05
4669,1.3450482e-05
4670,9.700128e-06
4671,1.7612263e-05
4672,8.653373e-06
4673,8.653373e-06
4674,8.653373e-06
4675,8.653373e-06
4676,8.653373e-06
4725,2.0628184e-05
4726,2.3464312e-05
4727,3.0839263e-05
4728,1.5152308e-05
4729,1.5152308e-05
4730,1.5152308e-05
4731,1.5152308e-05
4732,1.5152308e-05
4741,1.1844687e-05
4742,1.33285375e-05
4743,2.3257106e-05
4744,9.075523e-06
4745,9.075523e-06
4746,9.075523e-06
4747,9.075523e-06
4748,9.075523e-06
4757,3.164611e-05
4758,1.9791234e-05
4759,4.193893e-05
4760,1.7262199e-05
4761,1.7262199e-05
4762,1.7262199e-05
4763,1.7262199e-05
4764,1.7262199e-05
4765,1.6799488e-05
4766,8.3087225e-06
4767,2.2263628e-05
4768,9.163675e-06
4769,9.163675e-06
4770,9.163675e-06
4771,9.163675e-06
4772,9.163675e-06
4773,8.324783e-06
4774,6.0036264e-06
4775,1.3724782e-05
4776,5.3557433e-06
4777,5.3557433e-06
4778,5.3557433e-06
4779,5.3557433e-06
4780,5.3557433e-06
4781,3.6510242e-05
4782,3.329424e-05
4783,4.78064e-05
4784,2.3489005e-05
4785,2.3489005e-05
4786,2.3489005e-05
4787,2.3489005e-05
4788,2.3489005e-05
4797,1.863747e-05
4798,1.373857e-05
4799,1.7383356e-05
4800,1.1990444e-05
4801,1.1990444e-05
4802,1.1990444e-05
4803,1.1990444e-05
4804,1.1990444e-05
4845,8.189949e-05
4846,7.0952796e-05
4847,0.00014185067
4848,5.589068e-05
4849,5.589068e-05
4850,5.589068e-05
4851,5.589068e-05
4852,5.589068e-05
4853,0.00012254585
4854,0.00015822849
4855,0.00014938561
4856,9.8635006e-05
4857,9.8635006e-05
4858,9.8635006e-05
4859,9.8635006e-05
4860,9.8635006e-05
4861,0.0001506382
4862,0.0001902852
4863,0.0002577758
4864,0.00012124648
4865,0.00012124648
4866,0.00012124648
4867,0.00012124648
4868,0.00012124648
4957,3.3466615e-05
4958,4.2276108e-05
4959,7.211165e-05
4960,2.6936168e-05
4961,2.6936168e-05
4962,2.6936168e-05
4963,2.6936168e-05
4964,2.6936168e-05
4965,1.7654791e-05
4966,4.300761e-05
4967,4.530687e-05
4968,1.692335e-05
4969,1.692335e-05
4970,1.692335e-05
4971,1.692335e-05
4972,1.692335e-05
4989,8.822767e-05
4990,0.00011145087
4991,0.00015098377
4992,7.101243e-05
4993,7.101243e-05
4994,7.101243e-05
4995,7.101243e-05
4996,7.101243e-05
4997,0.00014575357
4998,0.0001841152
4999,0.00024941794
5000,0.00011731502
5001,0.00011731502
5002,0.00011731502
5003,0.00011731502
5004,0.00011731502
5005,2.16422e-05
5006,2.733924e-05
5007,4.663378e-05
5008,1.7419066e-05
5009,1.7419066e-05
5010,1.7419066e-05
5011,1.7419066e-05
5012,1.7419066e-05
5021,0.00018054355
5022,0.0002883611
5023,0.00030894336
5024,0.0001453177
5025,0.0001453177
5026,0.0001453177
5027,0.0001453177
5028,0.0001453177
5029,6.050456e-05
5030,0.00014738242
5031,0.0001552603
5032,5.7997946e-05
5033,5.7997946e-05
5034,5.7997946e-05
5035,5.7997946e-05
5036,5.7997946e-05
5085,0.00016057077
5086,0.00025646423
5087,0.00027477043
5088,0.00012924167
5089,0.00012924167
5090,0.00012924167
5091,0.00012924167
5092,0.00012924167
5093,5.7174067e-05
5094,6.263167e-05
5095,9.902801e-05
5096,3.901693e-05
5097,3.901693e-05
5098,3.901693e-05
5099,3.901693e-05
5100,3.901693e-05
5109,9.441282e-05
5110,0.0001837045
5111,0.00016156814
5112,7.59908e-05
5113,7.59908e-05
5114,7.59908e-05
5115,7.59908e-05
5116,7.59908e-05
5125,1.8749977e-05
5126,4.5675442e-05
5127,4.8117327e-05
5128,1.7973163e-05
5129,1.7973163e-05
5130,1.7973163e-05
5131,1.7973163e-05
5132,1.7973163e-05
5133,2.2038737e-05
5134,5.3686646e-05
5135,5.65568e-05
5136,2.1125654e-05
5137,2.1125654e-05
5138,2.1125654e-05
5139,2.1125654e-05
5140,2.1125654e-05
5141,2.4969208e-05
5142,2.1631615e-05
5143,4.3248783e-05
5144,1.70394e-05
5145,1.70394e-05
5146,1.70394e-05
5147,1.70394e-05
5148,1.70394e-05
5181,7.9005265e-05
5182,0.00017038437
5183,0.00013520263
5184,6.3589345e-05
5185,6.3589345e-05
5186,6.3589345e-05
5187,6.3589345e-05
5188,6.3589345e-05
5189,0.00010812584
5190,0.00021038359
5191,0.00018503316
5192,8.702809e-05
5193,8.702809e-05
5194,8.702809e-05
5195,8.702809e-05
5196,8.702809e-05
5197,6.9425645e-05
5198,0.00014972643
5199,0.00011880972
5200,5.587885e-05
5201,5.587885e-05
5202,5.587885e-05
5203,5.587885e-05
5204,5.587885e-05
5205,0.00016057077
5206,0.00025646423
5207,0.00027477043
5208,0.00012924167
5209,0.00012924167
5210,0.00012924167
5211,0.00012924167
5212,0.00012924167
5213,3.5474866e-05
5214,4.4813187e-05
5215,7.643893e-05
5216,2.8552582e-05
5217,2.8552582e-05
5218,2.8552582e-05
5219,2.8552582e-05
5220,2.8552582e-05
5221,0.00010664088
5222,0.00013769323
5223,0.0001299976
5224,8.5833104e-05
5225,8.5833104e-05
5226,8.5833104e-05
5227,8.5833104e-05
5228,8.5833104e-05
5229,0.00011774279
5230,0.00015202738
5231,0.00014353073
5232,9.47692e-05
5233,9.47692e-05
5234,9.47692e-05
5235,9.47692e-05
5236,9.47692e-05
5245,2.4969208e-05
5246,2.1631615e-05
5247,4.3248783e-05
5248,1.70394e-05
5249,1.70394e-05
5250,1.70394e-05
5251,1.70394e-05
5252,1.70394e-05
5317,2.4969208e-05
5318,2.7352748e-05
5319,4.3248783e-05
5320,1.70394e-05
5321,1.70394e-05
5322,1.70394e-05
5323,1.70394e-05
5324,1.70394e-05
5325,8.7309876e-05
5326,7.5640084e-05
5327,0.00015122091
5328,5.9582995e-05
5329,5.9582995e-05
5330,5.9582995e-05
5331,5.9582995e-05
5332,5.9582995e-05
5333,1.3015256e-05
5334,3.170574e-05
5335,3.3400804e-05
5336,1.2476018e-05
5337,1.2476018e-05
5338,1.2476018e-05
5339,1.2476018e-05
5340,1.2476018e-05
5357,8.590492e-05
5358,7.44229e-05
5359,0.00014878783
5360,5.8624184e-05
5361,5.8624184e-05
5362,5.8624184e-05
5363,5.8624184e-05
5364,5.8624184e-05
5373,6.694411e-05
5374,7.333445e-05
5375,0.000115949195
5376,4.5684414e-05
5377,4.5684414e-05
5378,4.5684414e-05
5379,4.5684414e-05
5380,4.5684414e-05
5381,5.5122957e-05
5382,6.0384835e-05
5383,9.547562e-05
5384,3.7617214e-05
5385,3.7617214e-05
5386,3.7617214e-05
5387,3.7617214e-05
5388,3.7617214e-05
5405,0.00016057077
5406,0.00025646423
5407,0.00027477043
5408,0.00012924167
5409,0.00012924167
5410,0.00012924167
5411,0.00012924167
5412,0.00012924167
5741,8.820176e-05
5742,0.0001902148
5743,0.00019003915
5744,7.09913e-05
5745,7.09913e-05
5746,7.09913e-05
5747,7.09913e-05
5748,7.09913e-05
5773,3.390591e-05
5774,4.2831165e-05
5775,7.305853e-05
5776,2.7289827e-05
5777,2.7289827e-05
5778,2.7289827e-05
5779,2.7289827e-05
5780,2.7289827e-05
5781,0.00042352465
5782,0.00042352465
5783,0.0005349564
5784,0.0007152774
5785,0.00034090725
5786,0.00034090725
5787,0.00034090725
5788,0.00034090725
5789,0.00034090725
5790,4.9932052e-05
5791,5.0852766e-05
5792,6.800532e-05
5793,3.2400876e-05
5794,3.2400876e-05
5795,3.2400876e-05
5796,3.2400876e-05
5797,3.2400876e-05
5846,0.00011070319
5847,0.00023873556
5848,0.00018944303
5849,8.910276e-05
5850,8.910276e-05
5851,8.910276e-05
5852,8.910276e-05
5853,8.910276e-05
5862,6.9425645e-05
5863,0.00011692893
5864,0.00011880972
5865,5.587885e-05
5866,5.587885e-05
5867,5.587885e-05
5868,5.587885e-05
5869,5.587885e-05
5878,8.822767e-05
5879,0.00011145087
5880,0.00015098377
5881,7.101243e-05
5882,7.101243e-05
5883,7.101243e-05
5884,7.101243e-05
5885,7.101243e-05
5934,7.878813e-05
5935,0.00016991582
5936,0.0001348308
5937,6.3414576e-05
5938,6.3414576e-05
5939,6.3414576e-05
5940,6.3414576e-05
5941,6.3414576e-05
5950,2.6091324e-05
5951,6.355849e-05
5952,6.695636e-05
5953,2.5010366e-05
5954,2.5010366e-05
5955,2.5010366e-05
5956,2.5010366e-05
5957,2.5010366e-05
5966,0.00015426966
5967,0.0001689937
5968,0.00026718204
5969,0.00010528068
5970,0.00010528068
5971,0.00010528068
5972,0.00010528068
5973,0.00010528068
5974,8.189949e-05
5975,7.0952796e-05
5976,0.00014185067
5977,5.589068e-05
5978,5.589068e-05
5979,5.589068e-05
5980,5.589068e-05
5981,5.589068e-05
5982,2.581984e-05
5983,3.261649e-05
5984,5.5635428e-05
5985,2.0781523e-05
5986,2.0781523e-05
5987,2.0781523e-05
5988,2.0781523e-05
5989,2.0781523e-05
5990,0.00017468969
5991,0.0002790119
5992,0.000298927
5993,0.00014060581
5994,0.00014060581
5995,0.00014060581
5996,0.00014060581
5997,0.00014060581
6006,9.610242e-05
6007,0.0001240865
6008,0.00011715147
6009,7.735075e-05
6010,7.735075e-05
6011,7.735075e-05
6012,7.735075e-05
6013,7.735075e-05
6054,0.00012553905
6055,0.0001210898
6056,8.3058476e-05
6057,8.2607134e-05
6058,8.2607134e-05
6059,8.2607134e-05
6060,8.2607134e-05
6061,8.2607134e-05
6062,0.00011799412
6063,0.00016962233
6064,0.00011592575
6065,9.157264e-05
6066,9.157264e-05
6067,9.157264e-05
6068,9.157264e-05
6069,9.157264e-05
6070,0.0002727154
6071,0.00038352373
6072,0.00021281205
6073,0.00021165576
6074,0.00021165576
6075,0.00021165576
6076,0.00021165576
6077,0.00021165576
6166,5.160234e-05
6167,7.257593e-05
6168,5.069782e-05
6169,4.0046925e-05
6170,4.0046925e-05
6171,4.0046925e-05
6172,4.0046925e-05
6173,4.0046925e-05
6174,2.0768288e-05
6175,4.5576497e-05
6176,2.4300705e-05
6177,1.9195471e-05
6178,1.9195471e-05
6179,1.9195471e-05
6180,1.9195471e-05
6181,1.9195471e-05
6198,0.000110438436
6199,0.00015532205
6200,8.6177315e-05
6201,8.5709034e-05
6202,8.5709034e-05
6203,8.5709034e-05
6204,8.5709034e-05
6205,8.5709034e-05
6206,0.0002786474
6207,0.0003918658
6208,0.00021744176
6209,0.00021626035
6210,0.00021626035
6211,0.00021626035
6212,0.00021626035
6213,0.00021626035
6214,4.854434e-05
6215,6.827511e-05
6216,4.7693426e-05
6217,3.7673686e-05
6218,3.7673686e-05
6219,3.7673686e-05
6220,3.7673686e-05
6221,3.7673686e-05
6230,7.975609e-05
6231,0.00014183484
6232,6.2234976e-05
6233,6.1896775e-05
6234,6.1896775e-05
6235,6.1896775e-05
6236,6.1896775e-05
6237,6.1896775e-05
6238,4.191454e-05
6239,9.198064e-05
6240,4.904348e-05
6241,3.874027e-05
6242,3.874027e-05
6243,3.874027e-05
6244,3.874027e-05
6245,3.874027e-05
6294,7.777478e-05
6295,0.00013831184
6296,6.0688897e-05
6297,6.03591e-05
6298,6.03591e-05
6299,6.03591e-05
6300,6.03591e-05
6301,6.03591e-05
6302,0.000107086904
6303,0.00013060754
6304,7.084996e-05
6305,7.046495e-05
6306,7.046495e-05
6307,7.046495e-05
6308,7.046495e-05
6309,7.046495e-05
6318,0.0001253276
6319,0.0002196807
6320,9.779594e-05
6321,9.726435e-05
6322,9.726435e-05
6323,9.726435e-05
6324,9.726435e-05
6325,9.726435e-05
6334,2.0253488e-05
6335,4.4447042e-05
6336,2.369839e-05
6337,1.8719657e-05
6338,1.8719657e-05
6339,1.8719657e-05
6340,1.8719657e-05
6341,1.8719657e-05
6342,2.8685907e-05
6343,6.295154e-05
6344,3.356496e-05
6345,2.651344e-05
6346,2.651344e-05
6347,2.651344e-05
6348,2.651344e-05
6349,2.651344e-05
6350,7.600196e-05
6351,7.330837e-05
6352,5.028326e-05
6353,5.001001e-05
6354,5.001001e-05
6355,5.001001e-05
6356,5.001001e-05
6357,5.001001e-05
6390,3.682077e-05
6391,7.1540075e-05
6392,2.8731407e-05
6393,2.8575272e-05
6394,2.8575272e-05
6395,2.8575272e-05
6396,2.8575272e-05
6397,2.8575272e-05
6398,0.00014353033
6399,0.00025158346
6400,0.000112000176
6401,0.000111391586
6402,0.000111391586
6403,0.000111391586
6404,0.000111391586
6405,0.000111391586
6406,3.235598e-05
6407,6.2865576e-05
6408,2.524749e-05
6409,2.5110285e-05
6410,2.5110285e-05
6411,2.5110285e-05
6412,2.5110285e-05
6413,2.5110285e-05
6414,7.777478e-05
6415,0.00013831184
6416,6.0688897e-05
6417,6.03591e-05
6418,6.03591e-05
6419,6.03591e-05
6420,6.03591e-05
6421,6.03591e-05
6422,5.686088e-05
6423,7.997162e-05
6424,5.5864195e-05
6425,4.4127963e-05
6426,4.4127963e-05
6427,4.4127963e-05
6428,4.4127963e-05
6429,4.4127963e-05
6430,0.0001381127
6431,0.00019854205
6432,0.00013569173
6433,0.00010718693
6434,0.00010718693
6435,0.00010718693
6436,0.00010718693
6437,0.00010718693
6438,0.000133391
6439,0.00019175484
6440,0.00013105304
6441,0.00010352239
6442,0.00010352239
6443,0.00010352239
6444,0.00010352239
6445,0.00010352239
6454,9.1479866e-05
6455,8.8237764e-05
6456,6.0523827e-05
6457,6.0194936e-05
6458,6.0194936e-05
6459,6.0194936e-05
6460,6.0194936e-05
6461,6.0194936e-05
6526,9.1479866e-05
6527,0.00011157295
6528,6.0523827e-05
6529,6.0194936e-05
6530,6.0194936e-05
6531,6.0194936e-05
6532,6.0194936e-05
6533,6.0194936e-05
6534,0.00013383196
6535,0.00012908882
6536,8.854559e-05
6537,8.806427e-05
6538,8.806427e-05
6539,8.806427e-05
6540,8.806427e-05
6541,8.806427e-05
6542,1.6940854e-05
6543,3.7177346e-05
6544,1.9822288e-05
6545,1.565789e-05
6546,1.565789e-05
6547,1.565789e-05
6548,1.565789e-05
6549,1.565789e-05
6566,0.00013167848
6567,0.00012701166
6568,8.712075e-05
6569,8.6647175e-05
6570,8.6647175e-05
6571,8.6647175e-05
6572,8.6647175e-05
6573,8.6647175e-05
6582,0.00011232403
6583,0.0001369948
6584,7.431503e-05
6585,7.39112e-05
6586,7.39112e-05
6587,7.39112e-05
6588,7.39112e-05
6589,7.39112e-05
6590,0.00010324527
6591,0.00012592223
6592,6.8308196e-05
6593,6.7937e-05
6594,6.7937e-05
6595,6.7937e-05
6596,6.7937e-05
6597,6.7937e-05
6614,7.490471e-05
6615,0.00013320784
6616,5.8449183e-05
6617,5.813156e-05
6618,5.813156e-05
6619,5.813156e-05
6620,5.813156e-05
6621,5.813156e-05
6951,2.3432e-05
6952,4.552715e-05
6953,2.3021257e-05
6954,1.8184744e-05
6955,1.8184744e-05
6956,1.8184744e-05
6957,1.8184744e-05
6958,1.8184744e-05
6983,9.882546e-05
6984,0.00013899007
6985,9.709328e-05
6986,7.6696095e-05
6987,7.6696095e-05
6988,7.6696095e-05
6989,7.6696095e-05
6990,7.6696095e-05
6991,0.00047933948
6992,0.00067404757
6993,0.00036925258
6994,0.0003720366
6995,0.0003720366
6996,0.0003720366
6997,0.0003720366
6998,0.0003720366
6999,0.00010029949
7000,0.0001345539
7001,7.3692325e-05
7002,7.4248026e-05
7003,7.4248026e-05
7004,7.4248026e-05
7005,7.4248026e-05
7006,7.4248026e-05
7055,4.4148546e-05
7056,8.577697e-05
7057,3.444949e-05
7058,3.4262284e-05
7059,3.4262284e-05
7060,3.4262284e-05
7061,3.4262284e-05
7062,3.4262284e-05
7071,3.235598e-05
7072,6.0674887e-05
7073,2.524749e-05
7074,2.5110285e-05
7075,2.5110285e-05
7076,2.5110285e-05
7077,2.5110285e-05
7078,2.5110285e-05
7087,0.000110438436
7088,0.00015532205
7089,8.6177315e-05
7090,8.5709034e-05
7091,8.5709034e-05
7092,8.5709034e-05
7093,8.5709034e-05
7094,8.5709034e-05
7143,2.5831194e-05
7144,5.0188642e-05
7145,2.015626e-05
7146,2.0046686e-05
7147,2.0046686e-05
7148,2.0046686e-05
7149,2.0046686e-05
7150,2.0046686e-05
7159,2.4814364e-05
7160,5.4455548e-05
7161,2.9035e-05
7162,2.2935139e-05
7163,2.2935139e-05
7164,2.2935139e-05
7165,2.2935139e-05
7166,2.2935139e-05
7175,0.00023646206
7176,0.00028838942
7177,0.00015645233
7178,0.00015560222
7179,0.00015560222
7180,0.00015560222
7181,0.00015560222
7182,0.00015560222
7183,0.00012553905
7184,0.0001210898
7185,8.3058476e-05
7186,8.2607134e-05
7187,8.2607134e-05
7188,8.2607134e-05
7189,8.2607134e-05
7190,8.2607134e-05
7191,5.791477e-05
7192,8.1453814e-05
7193,5.689961e-05
7194,4.4945864e-05
7195,4.4945864e-05
7196,4.4945864e-05
7197,4.4945864e-05
7198,4.4945864e-05
7199,8.461418e-05
7200,0.00015047369
7201,6.6025634e-05
7202,6.5666965e-05
7203,6.5666965e-05
7204,6.5666965e-05
7205,6.5666965e-05
7206,6.5666965e-05
7215,9.2532595e-05
7216,0.0001330219
7217,9.091052e-05
7218,7.181225e-05
7219,7.181225e-05
7220,7.181225e-05
7221,7.181225e-05
7222,7.181225e-05
7263,0.001128996
7264,0.0008700681
7265,0.0010702921
7266,0.0010425628
7267,0.0010425628
7268,0.0010425628
7269,0.0010425628
7270,0.0010425628
7271,0.00053915137
7272,0.0006190735
7273,0.00075880927
7274,0.00058713404
7275,0.00058713404
7276,0.00058713404
7277,0.00058713404
7278,0.00058713404
7279,0.0020865707
7280,0.0023435482
7281,0.0023323072
7282,0.0022719554
7283,0.0022719554
7284,0.0022719554
7285,0.0022719554
7286,0.0022719554
7375,0.00033347931
7376,0.00037463038
7377,0.00046938215
7378,0.00036316432
7379,0.00036316432
7380,0.00036316432
7381,0.00036316432
7382,0.00036316432
7383,9.473658e-05
7384,0.00016605778
7385,0.00015882116
7386,0.00012287255
7387,0.00012287255
7388,0.00012287255
7389,0.00012287255
7390,0.00012287255
7407,0.0010485472
7408,0.0011778348
7409,0.0011721763
7410,0.0011418115
7411,0.0011418115
7412,0.0011418115
7413,0.0011418115
7414,0.0011418115
7415,0.002019038
7416,0.002267717
7417,0.0022568388
7418,0.0021984358
7419,0.0021984358
7420,0.0021984358
7421,0.0021984358
7422,0.0021984358
7423,0.00018783413
7424,0.000211017
7425,0.00026439762
7426,0.00020455723
7427,0.00020455723
7428,0.00020455723
7429,0.00020455723
7430,0.00020455723
7439,0.00069430843
7440,0.0009860359
7441,0.00077620574
7442,0.0007560891
7443,0.0007560891
7444,0.0007560891
7445,0.0007560891
7446,0.0007560891
7447,0.0004448014
7448,0.0007794605
7449,0.0007455123
7450,0.00057684426
7451,0.00057684426
7452,0.00057684426
7453,0.00057684426
7454,0.00057684426
7503,0.00064118474
7504,0.00091061165
7505,0.0007168203
7506,0.00069824234
7507,0.00069824234
7508,0.00069824234
7509,0.00069824234
7510,0.00069824234
7511,0.00079139724
7512,0.000771021
7513,0.0007502343
7514,0.0007307909
7515,0.0007307909
7516,0.0007307909
7517,0.0007307909
7518,0.0007307909
7527,0.0036194872
7528,0.005060865
7529,0.004045024
7530,0.0039405283
7531,0.0039405283
7532,0.0039405283
7533,0.0039405283
7534,0.0039405283
7543,0.00016462596
7544,0.00028854757
7545,0.00027597445
7546,0.00021351427
7547,0.00021351427
7548,0.00021351427
7549,0.00021351427
7550,0.00021351427
7551,0.00013084988
7552,0.00022935249
7553,0.00021935816
7554,0.00016970905
7555,0.00016970905
7556,0.00016970905
7557,0.00016970905
7558,0.00016970905
7559,0.0006837708
7560,0.00052689854
7561,0.0006482021
7562,0.0006314014
7563,0.0006314014
7564,0.0006314014
7565,0.0006314014
7566,0.0006314014
7599,0.00021994603
7600,0.0003413149
7601,0.00024590344
7602,0.00023952762
7603,0.00023952762
7604,0.00023952762
7605,0.00023952762
7606,0.00023952762
7607,0.004143075
7608,0.005791745
7609,0.004629892
7610,0.0045103473
7611,0.0045103473
7612,0.0045103473
7613,0.0045103473
7614,0.0045103473
7615,0.00018335992
7616,0.00028454614
7617,0.00020500066
7618,0.00019968515
7619,0.00019968515
7620,0.00019968515
7621,0.00019968515
7622,0.00019968515
7623,0.00064118474
7624,0.00091061165
7625,0.0007168203
7626,0.00069824234
7627,0.00069824234
7628,0.00069824234
7629,0.00069824234
7630,0.00069824234
7631,0.0006117673
7632,0.0006872362
7633,0.0008609827
7634,0.0006662075
7635,0.0006662075
7636,0.0006662075
7637,0.0006662075
7638,0.0006662075
7639,0.00045164395
7640,0.000518601
7641,0.0006356721
7642,0.00049184257
7643,0.00049184257
7644,0.00049184257
7645,0.00049184257
7646,0.00049184257
7647,0.0008633749
7648,0.0009913113
7649,0.0012149655
7650,0.0009401853
7651,0.0009401853
7652,0.0009401853
7653,0.0009401853
7654,0.0009401853
7663,0.0009835107
7664,0.00075792364
7665,0.00093236455
7666,0.0009082054
7667,0.0009082054
7668,0.0009082054
7669,0.0009082054
7670,0.0009082054
7735,0.0009835107
7736,0.00095819274
7737,0.00093236455
7738,0.0009082054
7739,0.0009082054
7740,0.0009082054
7741,0.0009082054
7742,0.0009082054
7743,0.0014382463
7744,0.0011084725
7745,0.0013634844
7746,0.001328169
7747,0.001328169
7748,0.001328169
7749,0.001328169
7750,0.001328169
7751,8.385711e-05
7752,0.00014698946
7753,0.00014058356
7754,0.00010876231
7755,0.00010876231
7756,0.00010876231
7757,0.00010876231
7758,0.00010876231
7775,0.0014151332
7776,0.0010906534
7777,0.0013415726
7778,0.001306824
7779,0.001306824
7780,0.001306824
7781,0.001306824
7782,0.001306824
7791,0.00083007314
7792,0.00080870185
7793,0.0007868993
7794,0.0007665072
7795,0.0007665072
7796,0.0007665072
7797,0.0007665072
7798,0.0007665072
7799,0.0007630262
7800,0.0007433797
7801,0.0007233377
7802,0.00070459093
7803,0.00070459093
7804,0.00070459093
7805,0.00070459093
7806,0.00070459093
7823,0.0006175352
7824,0.00087703316
7825,0.0006903829
7826,0.00067248964
7827,0.00067248964
7828,0.00067248964
7829,0.00067248964
7830,0.00067248964
8159,0.00015556483
8160,0.00024141662
8161,0.00021897846
8162,0.00016941543
8163,0.00016941543
8164,0.00016941543
8165,0.00016941543
8166,0.00016941543
8191,0.0005075543
8192,0.00057017466
8193,0.0007143476
8194,0.000552727
8195,0.000552727
8196,0.000552727
8197,0.000552727
8198,0.000552727
8199,0.0012995779
8200,0.0012995779
8201,0.0012995779
8202,0.0012995779
8203,0.0012995779
8204,0.0012995779
