Id,WnvPresent
3464,0.0012798789062746483
3465,0.0012798789062746483
3514,0.2051913173033238
3515,0.08928046121332665
3516,0.19650690536181178
3517,0.0008455514373113777
3518,0.0008455514373113777
3519,0.0008455514373113777
3520,0.0008455514373113777
3521,0.0008455514373113777
3530,0.09944312459828725
3531,0.04024388485027584
3532,0.0947010754177696
3533,0.000361840746452447
3534,0.000361840746452447
3535,0.000361840746452447
3536,0.000361840746452447
3537,0.000361840746452447
3546,0.2300480915010093
3547,0.1018959839678838
3548,0.2206036498041614
3549,0.0009784551380468227
3550,0.0009784551380468227
3551,0.0009784551380468227
3552,0.0009784551380468227
3553,0.0009784551380468227
3554,0.24496510658588713
3555,0.10968703478157163
3556,0.2350952493084054
3557,0.0010623964111142125
3558,0.0010623964111142125
3559,0.0010623964111142125
3560,0.0010623964111142125
3561,0.0010623964111142125
3562,0.24290423114375315
3563,0.10860054822498706
3564,0.2330917742167084
3565,0.0010506033436752486
3566,0.0010506033436752486
3567,0.0010506033436752486
3568,0.0010506033436752486
3569,0.0010506033436752486
3570,0.2955249959953894
3571,0.13740729961545622
3572,0.28438531506505743
3573,0.00137322868087719
3574,0.00137322868087719
3575,0.00137322868087719
3576,0.00137322868087719
3577,0.00137322868087719
3586,0.16677047643309265
3587,0.07063443729106328
3588,0.15938607947674227
3589,0.0006556630421788774
3590,0.0006556630421788774
3591,0.0006556630421788774
3592,0.0006556630421788774
3593,0.0006556630421788774
3634,0.1668200012956536
3635,0.07065783414187217
3636,0.1594338310372184
3637,0.0006558965820479954
3638,0.0006558965820479954
3639,0.0006558965820479954
3640,0.0006558965820479954
3641,0.0006558965820479954
3642,0.11011579122334468
3643,0.04487966329599306
3644,0.10492410119898546
3645,0.00040546279197165
3646,0.00040546279197165
3647,0.00040546279197165
3648,0.00040546279197165
3649,0.00040546279197165
3650,0.2151844629746254
3651,0.09429830632284955
3652,0.20618682529850896
3653,0.0008979748775596825
3654,0.0008979748775596825
3655,0.0008979748775596825
3656,0.0008979748775596825
3657,0.0008979748775596825
3746,0.17286174795643916
3747,0.0735241938366964
3748,0.16526113138654488
3749,0.0006845960756894353
3750,0.0006845960756894353
3751,0.0006845960756894353
3752,0.0006845960756894353
3753,0.0006845960756894353
3754,0.05579653929971796
3755,0.02194721230885127
3756,0.053013300756428246
3757,0.00019367277942512528
3758,0.00019367277942512528
3759,0.00019367277942512528
3760,0.00019367277942512528
3761,0.00019367277942512528
3778,0.1892533100510217
3779,0.08142337221595945
3780,0.1810897597419685
3781,0.0007646050077019273
3782,0.0007646050077019273
3783,0.0007646050077019273
3784,0.0007646050077019273
3785,0.0007646050077019273
3786,0.2451015033154431
3787,0.10975905824959804
3788,0.23522786260773046
3789,0.001063179184022391
3790,0.001063179184022391
3791,0.001063179184022391
3792,0.001063179184022391
3793,0.001063179184022391
3794,0.16516930354349185
3795,0.06987886390474361
3796,0.15784237407816984
3797,0.0006481274083998686
3798,0.0006481274083998686
3799,0.0006481274083998686
3800,0.0006481274083998686
3801,0.0006481274083998686
3810,0.17352507323440414
3811,0.07384035905285949
3812,0.16590114058187347
3813,0.000687772463871598
3814,0.000687772463871598
3815,0.000687772463871598
3816,0.000687772463871598
3817,0.000687772463871598
3818,0.06551043018138623
3819,0.02592994406234085
3820,0.06227460226403826
3821,0.00022974561609812136
3822,0.00022974561609812136
3823,0.00022974561609812136
3824,0.00022974561609812136
3825,0.00022974561609812136
3874,0.18912952679100603
3875,0.08136303851780805
3876,0.18097012410059535
3877,0.00076398873609257
3878,0.00076398873609257
3879,0.00076398873609257
3880,0.00076398873609257
3881,0.00076398873609257
3882,0.16505183364655812
3883,0.06982349716702248
3884,0.15772913062086152
3885,0.0006475756908577358
3886,0.0006475756908577358
3887,0.0006475756908577358
3888,0.0006475756908577358
3889,0.0006475756908577358
3898,0.03960379168489161
3899,0.015417495810193353
3900,0.03759611663566621
3901,0.0001351570355769618
3902,0.0001351570355769618
3903,0.0001351570355769618
3904,0.0001351570355769618
3905,0.0001351570355769618
3914,0.06183609419330325
3915,0.024417583865406076
3916,0.05877034275617885
3917,0.00021601332172696544
3918,0.00021601332172696544
3919,0.00021601332172696544
3920,0.00021601332172696544
3921,0.00021601332172696544
3922,0.058375166469015104
3923,0.022999604196825733
3924,0.055470857729700195
3925,0.0002031762826232389
3926,0.0002031762826232389
3927,0.0002031762826232389
3928,0.0002031762826232389
3929,0.0002031762826232389
3930,0.19847178213307856
3931,0.08594627706475999
3932,0.19000377822033113
3933,0.0008110331612723728
3934,0.0008110331612723728
3935,0.0008110331612723728
3936,0.0008110331612723728
3937,0.0008110331612723728
3970,0.14108918700967585
3971,0.05871412545219959
3972,0.13465815421681732
3973,0.0005381742332487187
3974,0.0005381742332487187
3975,0.0005381742332487187
3976,0.0005381742332487187
3977,0.0005381742332487187
3978,0.0380627750989613
3979,0.014803082383469085
3980,0.036130281460963025
3981,0.0001296905759559979
3982,0.0001296905759559979
3983,0.0001296905759559979
3984,0.0001296905759559979
3985,0.0001296905759559979
3986,0.13776142216444387
3987,0.05719988909324399
3988,0.13145885763929627
3989,0.0005234603619192826
3990,0.0005234603619192826
3991,0.0005234603619192826
3992,0.0005234603619192826
3993,0.0005234603619192826
3994,0.18668308345023293
3995,0.08017275766501246
3996,0.17860597728574035
3997,0.0007518471246526862
3998,0.0007518471246526862
3999,0.0007518471246526862
4000,0.0007518471246526862
4001,0.0007518471246526862
4002,0.18018598307136638
4003,0.07703143169282546
4004,0.1723304206437323
4005,0.0007199526075826375
4006,0.0007199526075826375
4007,0.0007199526075826375
4008,0.0007199526075826375
4009,0.0007199526075826375
4010,0.1038091146589077
4011,0.04213236687061133
4012,0.09888172882859515
4013,0.00037956059707752303
4014,0.00037956059707752303
4015,0.00037956059707752303
4016,0.00037956059707752303
4017,0.00037956059707752303
4018,0.11009578182661699
4019,0.04487091037943584
4020,0.1049049239833457
4021,0.00040538003281762687
4022,0.00040538003281762687
4023,0.00040538003281762687
4024,0.00040538003281762687
4025,0.00040538003281762687
4034,0.193428186986507
4035,0.08346443123073613
4036,0.18512567168310426
4037,0.0007855005197818046
4038,0.0007855005197818046
4039,0.0007855005197818046
4040,0.0007855005197818046
4041,0.0007855005197818046
4106,0.18985175355324985
4107,0.08171521008900236
4108,0.18166817336107713
4109,0.000767587084520276
4110,0.000767587084520276
4111,0.000767587084520276
4112,0.000767587084520276
4113,0.000767587084520276
4114,0.15365403934570088
4115,0.06449382135778552
4116,0.14674813569138503
4117,0.000594769518225184
4118,0.000594769518225184
4119,0.000594769518225184
4120,0.000594769518225184
4121,0.000594769518225184
4122,0.05663631131092234
4123,0.022289557786642995
4124,0.05381357075760484
4125,0.00019676206531716697
4126,0.00019676206531716697
4127,0.00019676206531716697
4128,0.00019676206531716697
4129,0.00019676206531716697
4146,0.177509151486209
4147,0.07574546852965214
4148,0.16974612718532367
4149,0.0007069579229951482
4150,0.0007069579229951482
4151,0.0007069579229951482
4152,0.0007069579229951482
4153,0.0007069579229951482
4162,0.17353297702042964
4163,0.0738441280455306
4164,0.16590876681956296
4165,0.000687810342424386
4166,0.000687810342424386
4167,0.000687810342424386
4168,0.000687810342424386
4169,0.000687810342424386
4170,0.15941632563283634
4171,0.06717784823134358
4172,0.152298042331302
4173,0.0006212880024140894
4174,0.0006212880024140894
4175,0.0006212880024140894
4176,0.0006212880024140894
4177,0.0006212880024140894
4194,0.18669032078019435
4195,0.08017627285576497
4196,0.1786129702498075
4197,0.0007518829359742724
4198,0.0007518829359742724
4199,0.0007518829359742724
4200,0.0007518829359742724
4201,0.0007518829359742724
4530,0.11802492360703516
4531,0.04835779651631655
4532,0.11250748237849534
4533,0.0004384680755893953
4534,0.0004384680755893953
4535,0.0004384680755893953
4536,0.0004384680755893953
4537,0.0004384680755893953
4562,0.2039985203326952
4563,0.08868628124531554
4564,0.19535218366488122
4565,0.0008393816667636489
4566,0.0008393816667636489
4567,0.0008393816667636489
4568,0.0008393816667636489
4569,0.0008393816667636489
4570,0.4113591276123723
4571,0.4113591276123723
4572,0.20971513832335462
4573,0.20971513832335462
4574,0.3983219189547191
4575,0.3983219189547191
4576,0.002285535764057068
4577,0.002285535764057068
4578,0.002285535764057068
4579,0.002285535764057068
4580,0.002285535764057068
4581,0.4431347462539665
4582,0.23205510869338733
4583,0.42982583192210233
4584,0.0026017485161309215
4585,0.0026017485161309215
4586,0.0026017485161309215
4587,0.0026017485161309215
4588,0.0026017485161309215
4637,0.13673425109883905
4638,0.056733873901066996
4639,0.13047156865700454
4640,0.0005189415005431729
4641,0.0005189415005431729
4642,0.0005189415005431729
4643,0.0005189415005431729
4644,0.0005189415005431729
4653,0.14217686941533267
4654,0.05921054132441462
4655,0.13570409171718067
4656,0.0005430081329083425
4657,0.0005430081329083425
4658,0.0005430081329083425
4659,0.0005430081329083425
4660,0.0005430081329083425
4669,0.19515203397747694
4670,0.08431071239497516
4671,0.18679266185475082
4672,0.0007941914553427733
4673,0.0007941914553427733
4674,0.0007941914553427733
4675,0.0007941914553427733
4676,0.0007941914553427733
4725,0.13801910184741248
4726,0.057316897166375586
4727,0.13170654925008754
4728,0.0005245956624228716
4729,0.0005245956624228716
4730,0.0005245956624228716
4731,0.0005245956624228716
4732,0.0005245956624228716
4741,0.06409726659531836
4742,0.02534743500687371
4743,0.06092668966981686
4744,0.00022445140791032314
4745,0.00022445140791032314
4746,0.00022445140791032314
4747,0.00022445140791032314
4748,0.00022445140791032314
4757,0.1563392602364332
4758,0.06574193222141063
4759,0.1493339651662774
4760,0.0006070822144993537
4761,0.0006070822144993537
4762,0.0006070822144993537
4763,0.0006070822144993537
4764,0.0006070822144993537
4765,0.16751663692147273
4766,0.07098711315882553
4767,0.16010554935372512
4768,0.0006591845758507269
4769,0.0006591845758507269
4770,0.0006591845758507269
4771,0.0006591845758507269
4772,0.0006591845758507269
4773,0.16596410912818021
4774,0.07025371356409524
4775,0.15860862056278635
4776,0.0006518644163920702
4777,0.0006518644163920702
4778,0.0006518644163920702
4779,0.0006518644163920702
4780,0.0006518644163920702
4781,0.20646253146083085
4782,0.08991481388599463
4783,0.1977377025711165
4784,0.0008521471555556903
4785,0.0008521471555556903
4786,0.0008521471555556903
4787,0.0008521471555556903
4788,0.0008521471555556903
4797,0.11042836103344968
4798,0.045016424208309515
4799,0.10522367666125126
4800,0.0004067560667723337
4801,0.0004067560667723337
4802,0.0004067560667723337
4803,0.0004067560667723337
4804,0.0004067560667723337
4845,0.0017899265729360739
4846,0.0006804450317022898
4847,0.0016958032177506555
4848,5.877893914336669e-06
4849,5.877893914336669e-06
4850,5.877893914336669e-06
4851,5.877893914336669e-06
4852,5.877893914336669e-06
4853,0.0011069781930118784
4854,0.00042064212193391055
4855,0.0010487299732661885
4856,3.632700031478132e-06
4857,3.632700031478132e-06
4858,3.632700031478132e-06
4859,3.632700031478132e-06
4860,3.632700031478132e-06
4861,0.002449526714743867
4862,0.0009315752225222662
4863,0.0023207989031314557
4864,8.049239217308946e-06
4865,8.049239217308946e-06
4866,8.049239217308946e-06
4867,8.049239217308946e-06
4868,8.049239217308946e-06
4957,0.0018681540659490098
4958,0.0007102179070279323
4959,0.0017699244089525066
4960,6.135262397952564e-06
4961,6.135262397952564e-06
4962,6.135262397952564e-06
4963,6.135262397952564e-06
4964,6.135262397952564e-06
4965,0.0005289515288425528
4966,0.00020092491028241222
4967,0.0005011033061422126
4968,1.73482604572573e-06
4969,1.73482604572573e-06
4970,1.73482604572573e-06
4971,1.73482604572573e-06
4972,1.73482604572573e-06
4989,0.002086196980234952
4990,0.0007932188926632532
4991,0.0019765250829717517
4992,6.852835951673485e-06
4993,6.852835951673485e-06
4994,6.852835951673485e-06
4995,6.852835951673485e-06
4996,6.852835951673485e-06
4997,0.0028993483460840047
4998,0.0011029543050386575
4999,0.0027470465531101006
5000,9.531654388079581e-06
5001,9.531654388079581e-06
5002,9.531654388079581e-06
5003,9.531654388079581e-06
5004,9.531654388079581e-06
5005,0.0017687484527884971
5006,0.0006723852743690182
5007,0.0016757368803016048
5008,5.808224806171076e-06
5009,5.808224806171076e-06
5010,5.808224806171076e-06
5011,5.808224806171076e-06
5012,5.808224806171076e-06
5021,0.0018768116117843334
5022,0.0007135130904766712
5023,0.0017781275421812715
5024,6.1637481985341005e-06
5025,6.1637481985341005e-06
5026,6.1637481985341005e-06
5027,6.1637481985341005e-06
5028,6.1637481985341005e-06
5029,0.0006274330616280831
5030,0.0002383481823009638
5031,0.0005944030699506725
5032,2.0580224638039837e-06
5033,2.0580224638039837e-06
5034,2.0580224638039837e-06
5035,2.0580224638039837e-06
5036,2.0580224638039837e-06
5085,0.0020845177276759106
5086,0.0007925795765567047
5087,0.0019749339344307913
5088,6.84730838095563e-06
5089,6.84730838095563e-06
5090,6.84730838095563e-06
5091,6.84730838095563e-06
5092,6.84730838095563e-06
5093,0.0017672444950788322
5094,0.0006718129212342799
5095,0.0016743118772021342
5096,5.80327738786304e-06
5097,5.80327738786304e-06
5098,5.80327738786304e-06
5099,5.80327738786304e-06
5100,5.80327738786304e-06
5109,0.0003691730198456999
5110,0.00014021833549899133
5111,0.0003497338673109821
5112,1.2106004102187618e-06
5113,1.2106004102187618e-06
5114,1.2106004102187618e-06
5115,1.2106004102187618e-06
5116,1.2106004102187618e-06
5125,0.0005899443246266559
5126,0.00022410181286907792
5127,0.0005588867508362586
5128,1.9349845480872846e-06
5129,1.9349845480872846e-06
5130,1.9349845480872846e-06
5131,1.9349845480872846e-06
5132,1.9349845480872846e-06
5133,0.0005548979944964461
5134,0.00021078419976500997
5135,0.0005256844616054815
5136,1.8199709243384442e-06
5137,1.8199709243384442e-06
5138,1.8199709243384442e-06
5139,1.8199709243384442e-06
5140,1.8199709243384442e-06
5141,0.002212696806790748
5142,0.0008413830683728331
5143,0.00209638875239004
5144,7.2692868687748634e-06
5145,7.2692868687748634e-06
5146,7.2692868687748634e-06
5147,7.2692868687748634e-06
5148,7.2692868687748634e-06
5181,0.0014689641991647753
5182,0.0005583191127583982
5183,0.0013916951314051373
5184,4.8223483403027685e-06
5185,4.8223483403027685e-06
5186,4.8223483403027685e-06
5187,4.8223483403027685e-06
5188,4.8223483403027685e-06
5189,0.0003542450793787429
5190,0.00013454719790131672
5191,0.0003355917077002084
5192,1.161631084223789e-06
5193,1.161631084223789e-06
5194,1.161631084223789e-06
5195,1.161631084223789e-06
5196,1.161631084223789e-06
5197,0.0014288385862126106
5198,0.0005430547726520053
5199,0.0013536773067158595
5200,4.69043522107147e-06
5201,4.69043522107147e-06
5202,4.69043522107147e-06
5203,4.69043522107147e-06
5204,4.69043522107147e-06
5205,0.00205143283177806
5206,0.000779983942839395
5207,0.0019435849350542386
5208,6.738407101631241e-06
5209,6.738407101631241e-06
5210,6.738407101631241e-06
5211,6.738407101631241e-06
5212,6.738407101631241e-06
5213,0.0019645162665187068
5214,0.0007468967106262267
5215,0.0018612292240485701
5216,6.452349354017544e-06
5217,6.452349354017544e-06
5218,6.452349354017544e-06
5219,6.452349354017544e-06
5220,6.452349354017544e-06
5221,0.001036307524079609
5222,0.00039377060732389055
5223,0.0009817742779307192
5224,3.4005447899745788e-06
5225,3.4005447899745788e-06
5226,3.4005447899745788e-06
5227,3.4005447899745788e-06
5228,3.4005447899745788e-06
5229,0.0011067524058373246
5230,0.00042055626582499504
5231,0.001048516054343413
5232,3.631958261782922e-06
5233,3.631958261782922e-06
5234,3.631958261782922e-06
5235,3.631958261782922e-06
5236,3.631958261782922e-06
5245,0.002143132162650662
5246,0.0008148957417372758
5247,0.0020304732587095803
5248,7.040259618870331e-06
5249,7.040259618870331e-06
5250,7.040259618870331e-06
5251,7.040259618870331e-06
5252,7.040259618870331e-06
5317,0.0020943226652138706
5318,0.0007963124790869287
5319,0.0019842244480298104
5320,6.87958341022355e-06
5321,6.87958341022355e-06
5322,6.87958341022355e-06
5323,6.87958341022355e-06
5324,6.87958341022355e-06
5325,0.0016232839053518446
5326,0.0006170315584359683
5327,0.0015379099602851206
5328,5.329773498590659e-06
5329,5.329773498590659e-06
5330,5.329773498590659e-06
5331,5.329773498590659e-06
5332,5.329773498590659e-06
5333,0.0005373859912555979
5334,0.00020412985172201849
5335,0.0005090939374419546
5336,1.762503755134853e-06
5337,1.762503755134853e-06
5338,1.762503755134853e-06
5339,1.762503755134853e-06
5340,1.762503755134853e-06
5357,0.0019291013687840685
5358,0.000733416059128143
5359,0.0018276729016305662
5360,6.33580691787278e-06
5361,6.33580691787278e-06
5362,6.33580691787278e-06
5363,6.33580691787278e-06
5364,6.33580691787278e-06
5373,0.001876914852781515
5374,0.0007135523856629079
5375,0.0017782253643657017
5376,6.1640878938983225e-06
5377,6.1640878938983225e-06
5378,6.1640878938983225e-06
5379,6.1640878938983225e-06
5380,6.1640878938983225e-06
5381,0.0016955820869884984
5382,0.0006445419811958192
5383,0.001606411856219991
5384,5.5675539974523475e-06
5385,5.5675539974523475e-06
5386,5.5675539974523475e-06
5387,5.5675539974523475e-06
5388,5.5675539974523475e-06
5405,0.0020515304167373206
5406,0.0007800210933030195
