Id,WnvPresent
3915,0.048
3916,0.04874074074074074
3917,0.04874074074074074
3918,0.04874074074074074
3919,0.04874074074074074
3920,0.04874074074074074
3921,0.04874074074074074
3922,0.04874074074074074
3923,0.048
3924,0.04874074074074074
3925,0.04874074074074074
3926,0.04874074074074074
3927,0.04874074074074074
3928,0.04874074074074074
3929,0.04874074074074074
3930,0.0554074074074074
3931,0.048
3932,0.0554074074074074
3933,0.0554074074074074
3934,0.0554074074074074
3935,0.0554074074074074
3936,0.0554074074074074
3937,0.0554074074074074
3970,0.0554074074074074
3971,0.048
3972,0.0554074074074074
3973,0.0554074074074074
3974,0.0554074074074074
3975,0.0554074074074074
3976,0.0554074074074074
3977,0.0554074074074074
3978,0.0554074074074074
3979,0.048
3980,0.0554074074074074
3981,0.0554074074074074
3982,0.0554074074074074
3983,0.0554074074074074
3984,0.0554074074074074
3985,0.0554074074074074
3986,0.0554074074074074
3987,0.048
3988,0.0554074074074074
3989,0.0554074074074074
3990,0.0554074074074074
3991,0.0554074074074074
3992,0.0554074074074074
3993,0.0554074074074074
3994,0.0554074074074074
3995,0.048
3996,0.0554074074074074
3997,0.0554074074074074
3998,0.0554074074074074
3999,0.0554074074074074
4000,0.0554074074074074
4001,0.0554074074074074
4002,0.0554074074074074
4003,0.048
4004,0.0554074074074074
4005,0.0554074074074074
4006,0.0554074074074074
4007,0.0554074074074074
4008,0.0554074074074074
4009,0.0554074074074074
4010,0.04874074074074074
4011,0.048
4012,0.04874074074074074
4013,0.04874074074074074
4014,0.04874074074074074
4015,0.04874074074074074
4016,0.04874074074074074
4017,0.04874074074074074
4018,0.0554074074074074
4019,0.048
4020,0.0554074074074074
4021,0.0554074074074074
4022,0.0554074074074074
4023,0.0554074074074074
4024,0.0554074074074074
4025,0.0554074074074074
4034,0.0554074074074074
4035,0.048
4036,0.0554074074074074
4037,0.0554074074074074
4038,0.0554074074074074
4039,0.0554074074074074
4040,0.0554074074074074
4041,0.0554074074074074
4106,0.0554074074074074
4107,0.048
4108,0.0554074074074074
4109,0.0554074074074074
4110,0.0554074074074074
4111,0.0554074074074074
4112,0.0554074074074074
4113,0.0554074074074074
4114,0.0554074074074074
4115,0.048
4116,0.0554074074074074
4117,0.0554074074074074
4118,0.0554074074074074
4119,0.0554074074074074
4120,0.0554074074074074
4121,0.0554074074074074
4122,0.04874074074074074
4123,0.048
4124,0.04874074074074074
4125,0.04874074074074074
4126,0.04874074074074074
4127,0.04874074074074074
4128,0.04874074074074074
4129,0.04874074074074074
4146,0.0554074074074074
4147,0.048
4148,0.0554074074074074
4149,0.0554074074074074
4150,0.0554074074074074
4151,0.0554074074074074
4152,0.0554074074074074
4153,0.0554074074074074
4162,0.0554074074074074
4163,0.048
4164,0.0554074074074074
4165,0.0554074074074074
4166,0.0554074074074074
4167,0.0554074074074074
4168,0.0554074074074074
4169,0.0554074074074074
4170,0.0554074074074074
4171,0.048
4172,0.0554074074074074
4173,0.0554074074074074
4174,0.0554074074074074
4175,0.0554074074074074
4176,0.0554074074074074
4177,0.0554074074074074
4194,0.0554074074074074
4195,0.048
4196,0.0554074074074074
4197,0.0554074074074074
4198,0.0554074074074074
4199,0.0554074074074074
4200,0.0554074074074074
4201,0.0554074074074074
4530,0.0554074074074074
4531,0.048
4532,0.0554074074074074
4533,0.0554074074074074
4534,0.0554074074074074
4535,0.0554074074074074
4536,0.0554074074074074
4537,0.0554074074074074
4562,0.05624074074074073
4563,0.04883333333333333
4564,0.05624074074074073
4565,0.05624074074074073
4566,0.05624074074074073
4567,0.05624074074074073
4568,0.05624074074074073
4569,0.05624074074074073
4570,0.049574074074074076
4571,0.049574074074074076
4572,0.042166666666666665
4573,0.042166666666666665
4574,0.049574074074074076
4575,0.049574074074074076
4576,0.049574074074074076
4577,0.049574074074074076
4578,0.049574074074074076
4579,0.049574074074074076
4580,0.049574074074074076
4581,0.049574074074074076
4582,0.042166666666666665
4583,0.049574074074074076
4584,0.049574074074074076
4585,0.049574074074074076
4586,0.049574074074074076
4587,0.049574074074074076
4588,0.049574074074074076
4637,0.0554074074074074
4638,0.048
4639,0.0554074074074074
4640,0.0554074074074074
4641,0.0554074074074074
4642,0.0554074074074074
4643,0.0554074074074074
4644,0.0554074074074074
4653,0.0554074074074074
4654,0.048
4655,0.0554074074074074
4656,0.0554074074074074
4657,0.0554074074074074
4658,0.0554074074074074
4659,0.0554074074074074
4660,0.0554074074074074
4669,0.05624074074074073
4670,0.04883333333333333
4671,0.05624074074074073
4672,0.05624074074074073
4673,0.05624074074074073
4674,0.05624074074074073
4675,0.05624074074074073
4676,0.05624074074074073
4725,0.0554074074074074
4726,0.048
4727,0.0554074074074074
4728,0.0554074074074074
4729,0.0554074074074074
4730,0.0554074074074074
4731,0.0554074074074074
4732,0.0554074074074074
4741,0.0554074074074074
4742,0.048
4743,0.0554074074074074
4744,0.0554074074074074
4745,0.0554074074074074
4746,0.0554074074074074
4747,0.0554074074074074
4748,0.0554074074074074
4757,0.0554074074074074
4758,0.048
4759,0.0554074074074074
4760,0.0554074074074074
4761,0.0554074074074074
4762,0.0554074074074074
4763,0.0554074074074074
4764,0.0554074074074074
4765,0.0554074074074074
4766,0.048
4767,0.0554074074074074
4768,0.0554074074074074
4769,0.0554074074074074
4770,0.0554074074074074
4771,0.0554074074074074
4772,0.0554074074074074
4773,0.049574074074074076
4774,0.04883333333333333
4775,0.049574074074074076
4776,0.049574074074074076
4777,0.049574074074074076
4778,0.049574074074074076
4779,0.049574074074074076
4780,0.049574074074074076
4781,0.0554074074074074
4782,0.048
4783,0.0554074074074074
4784,0.0554074074074074
4785,0.0554074074074074
4786,0.0554074074074074
4787,0.0554074074074074
4788,0.0554074074074074
4797,0.04874074074074074
4798,0.048
4799,0.04874074074074074
4800,0.04874074074074074
4801,0.04874074074074074
4802,0.04874074074074074
4803,0.04874074074074074
4804,0.04874074074074074
4845,0.05695701900247355
4846,0.05666072270617725
4847,0.05695701900247355
4848,0.05695701900247355
4849,0.05695701900247355
4850,0.05695701900247355
4851,0.05695701900247355
4852,0.05695701900247355
4853,0.05695701900247355
4854,0.05666072270617725
4855,0.05695701900247355
4856,0.05695701900247355
4857,0.05695701900247355
4858,0.05695701900247355
4859,0.05695701900247355
4860,0.05695701900247355
4861,0.05695701900247355
4862,0.05666072270617725
4863,0.05695701900247355
4864,0.05695701900247355
4865,0.05695701900247355
4866,0.05695701900247355
4867,0.05695701900247355
4868,0.05695701900247355
4957,0.05695701900247355
4958,0.05666072270617725
4959,0.05695701900247355
4960,0.05695701900247355
4961,0.05695701900247355
4962,0.05695701900247355
4963,0.05695701900247355
4964,0.05695701900247355
4965,0.05890146344691799
4966,0.05860516715062168
4967,0.05890146344691799
4968,0.05890146344691799
4969,0.05890146344691799
4970,0.05890146344691799
4971,0.05890146344691799
4972,0.05890146344691799
4989,0.05695701900247355
4990,0.05666072270617725
4991,0.05695701900247355
4992,0.05695701900247355
4993,0.05695701900247355
4994,0.05695701900247355
4995,0.05695701900247355
4996,0.05695701900247355
4997,0.05695701900247355
4998,0.05666072270617725
4999,0.05695701900247355
5000,0.05695701900247355
5001,0.05695701900247355
5002,0.05695701900247355
5003,0.05695701900247355
5004,0.05695701900247355
5005,0.06140146344691799
5006,0.061105167150621684
5007,0.06140146344691799
5008,0.06140146344691799
5009,0.06140146344691799
5010,0.06140146344691799
5011,0.06140146344691799
5012,0.06140146344691799
5021,0.05695701900247355
5022,0.05666072270617725
5023,0.05695701900247355
5024,0.05695701900247355
5025,0.05695701900247355
5026,0.05695701900247355
5027,0.05695701900247355
5028,0.05695701900247355
5029,0.05445701900247355
5030,0.05416072270617725
5031,0.05445701900247355
5032,0.05445701900247355
5033,0.05445701900247355
5034,0.05445701900247355
5035,0.05445701900247355
5036,0.05445701900247355
5085,0.05695701900247355
5086,0.05666072270617725
5087,0.05695701900247355
5088,0.05695701900247355
5089,0.05695701900247355
5090,0.05695701900247355
5091,0.05695701900247355
5092,0.05695701900247355
5093,0.05695701900247355
5094,0.05666072270617725
5095,0.05695701900247355
5096,0.05695701900247355
5097,0.05695701900247355
5098,0.05695701900247355
5099,0.05695701900247355
5100,0.05695701900247355
5109,0.05695701900247355
5110,0.05666072270617725
5111,0.05695701900247355
5112,0.05695701900247355
5113,0.05695701900247355
5114,0.05695701900247355
5115,0.05695701900247355
5116,0.05695701900247355
5125,0.05445701900247355
5126,0.05416072270617725
5127,0.05445701900247355
5128,0.05445701900247355
5129,0.05445701900247355
5130,0.05445701900247355
5131,0.05445701900247355
5132,0.05445701900247355
5133,0.05890146344691799
5134,0.05860516715062168
5135,0.05890146344691799
5136,0.05890146344691799
5137,0.05890146344691799
5138,0.05890146344691799
5139,0.05890146344691799
5140,0.05890146344691799
5141,0.05695701900247355
5142,0.05666072270617725
5143,0.05695701900247355
5144,0.05695701900247355
5145,0.05695701900247355
5146,0.05695701900247355
5147,0.05695701900247355
5148,0.05695701900247355
5181,0.05695701900247355
5182,0.05666072270617725
5183,0.05695701900247355
5184,0.05695701900247355
5185,0.05695701900247355
5186,0.05695701900247355
5187,0.05695701900247355
5188,0.05695701900247355
5189,0.05445701900247355
5190,0.05416072270617725
5191,0.05445701900247355
5192,0.05445701900247355
5193,0.05445701900247355
5194,0.05445701900247355
5195,0.05445701900247355
5196,0.05445701900247355
5197,0.05695701900247355
5198,0.05666072270617725
5199,0.05695701900247355
5200,0.05695701900247355
5201,0.05695701900247355
5202,0.05695701900247355
5203,0.05695701900247355
5204,0.05695701900247355
5205,0.05695701900247355
5206,0.05666072270617725
5207,0.05695701900247355
5208,0.05695701900247355
5209,0.05695701900247355
5210,0.05695701900247355
5211,0.05695701900247355
5212,0.05695701900247355
5213,0.05695701900247355
5214,0.05666072270617725
5215,0.05695701900247355
5216,0.05695701900247355
5217,0.05695701900247355
5218,0.05695701900247355
5219,0.05695701900247355
5220,0.05695701900247355
5221,0.06140146344691799
5222,0.061105167150621684
5223,0.06140146344691799
5224,0.06140146344691799
5225,0.06140146344691799
5226,0.06140146344691799
5227,0.06140146344691799
5228,0.06140146344691799
5229,0.05695701900247355
5230,0.05666072270617725
5231,0.05695701900247355
5232,0.05695701900247355
5233,0.05695701900247355
5234,0.05695701900247355
5235,0.05695701900247355
5236,0.05695701900247355
5245,0.05695701900247355
5246,0.05666072270617725
5247,0.05695701900247355
5248,0.05695701900247355
5249,0.05695701900247355
5250,0.05695701900247355
5251,0.05695701900247355
5252,0.05695701900247355
5317,0.05695701900247355
5318,0.05666072270617725
5319,0.05695701900247355
5320,0.05695701900247355
5321,0.05695701900247355
5322,0.05695701900247355
5323,0.05695701900247355
5324,0.05695701900247355
5325,0.05695701900247355
5326,0.05666072270617725
5327,0.05695701900247355
5328,0.05695701900247355
5329,0.05695701900247355
5330,0.05695701900247355
5331,0.05695701900247355
5332,0.05695701900247355
5333,0.05890146344691799
5334,0.05860516715062168
5335,0.05890146344691799
5336,0.05890146344691799
5337,0.05890146344691799
5338,0.05890146344691799
5339,0.05890146344691799
5340,0.05890146344691799
5357,0.05695701900247355
5358,0.05666072270617725
5359,0.05695701900247355
5360,0.05695701900247355
5361,0.05695701900247355
5362,0.05695701900247355
5363,0.05695701900247355
5364,0.05695701900247355
5373,0.05695701900247355
5374,0.05666072270617725
5375,0.05695701900247355
5376,0.05695701900247355
5377,0.05695701900247355
5378,0.05695701900247355
5379,0.05695701900247355
5380,0.05695701900247355
5381,0.05695701900247355
5382,0.05666072270617725
5383,0.05695701900247355
5384,0.05695701900247355
5385,0.05695701900247355
5386,0.05695701900247355
5387,0.05695701900247355
5388,0.05695701900247355
5405,0.05695701900247355
5406,0.05666072270617725
5407,0.05695701900247355
5408,0.05695701900247355
5409,0.05695701900247355
5410,0.05695701900247355
5411,0.05695701900247355
5412,0.05695701900247355
5741,0.05695701900247355
5742,0.05666072270617725
5743,0.05695701900247355
5744,0.05695701900247355
5745,0.05695701900247355
5746,0.05695701900247355
5747,0.05695701900247355
5748,0.05695701900247355
5773,0.05695701900247355
5774,0.05666072270617725
5775,0.05695701900247355
5776,0.05695701900247355
5777,0.05695701900247355
5778,0.05695701900247355
5779,0.05695701900247355
5780,0.05695701900247355
5781,0.04362368566914022
5782,0.04362368566914022
5783,0.04332738937284392
5784,0.04362368566914022
5785,0.04362368566914022
5786,0.04362368566914022
5787,0.04362368566914022
5788,0.04362368566914022
5789,0.04362368566914022
5790,0.04362368566914022
5791,0.04332738937284392
5792,0.04362368566914022
5793,0.04362368566914022
5794,0.04362368566914022
5795,0.04362368566914022
5796,0.04362368566914022
5797,0.04362368566914022
5846,0.05695701900247355
5847,0.05666072270617725
5848,0.05695701900247355
5849,0.05695701900247355
5850,0.05695701900247355
5851,0.05695701900247355
5852,0.05695701900247355
5853,0.05695701900247355
5862,0.05695701900247355
5863,0.05666072270617725
5864,0.05695701900247355
5865,0.05695701900247355
5866,0.05695701900247355
5867,0.05695701900247355
5868,0.05695701900247355
5869,0.05695701900247355
5878,0.05695701900247355
5879,0.05666072270617725
5880,0.05695701900247355
5881,0.05695701900247355
5882,0.05695701900247355
5883,0.05695701900247355
5884,0.05695701900247355
5885,0.05695701900247355
5934,0.05695701900247355
5935,0.05666072270617725
5936,0.05695701900247355
5937,0.05695701900247355
5938,0.05695701900247355
5939,0.05695701900247355
5940,0.05695701900247355
5941,0.05695701900247355
5950,0.05445701900247355
5951,0.05416072270617725
5952,0.05445701900247355
5953,0.05445701900247355
5954,0.05445701900247355
5955,0.05445701900247355
5956,0.05445701900247355
5957,0.05445701900247355
5966,0.05695701900247355
5967,0.05666072270617725
5968,0.05695701900247355
5969,0.05695701900247355
5970,0.05695701900247355
5971,0.05695701900247355
5972,0.05695701900247355
5973,0.05695701900247355
5974,0.05695701900247355
5975,0.05666072270617725
5976,0.05695701900247355
5977,0.05695701900247355
5978,0.05695701900247355
5979,0.05695701900247355
5980,0.05695701900247355
5981,0.05695701900247355
5982,0.06140146344691799
5983,0.061105167150621684
5984,0.06140146344691799
5985,0.06140146344691799
5986,0.06140146344691799
5987,0.06140146344691799
5988,0.06140146344691799
5989,0.06140146344691799
5990,0.05695701900247355
5991,0.05666072270617725
5992,0.05695701900247355
5993,0.05695701900247355
5994,0.05695701900247355
5995,0.05695701900247355
5996,0.05695701900247355
5997,0.05695701900247355
6006,0.05695701900247355
6007,0.05666072270617725
6008,0.05695701900247355
6009,0.05695701900247355
6010,0.05695701900247355
6011,0.05695701900247355
6012,0.05695701900247355
